network_time,receiver_time,hex,callsign,latitude,longitude,no_position,altitude,squawk,speed,track,vspeed,on_ground,flags,position_class,,,,,,,,,,,,,,,
2024-01-02 07:41:29Z.672,2024-01-02 07:41:29Z.039,0x8467d8,JAL516,41.52911,141.64857,P,27450,416,407,192,2176,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:772,GPSA:26875,TCAS:01,TAS:454,IAS:309,MACH:0.772,HDG:211,ROLL:0.0,OAT:-45 (C),
2024-01-02 07:41:30Z.166,2024-01-02 07:41:29Z.897,0x8467d8,JAL516,41.52718,141.64804,P,27500,416,407,192,2176,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:776,GPSA:26925,TCAS:01,TAS:456,IAS:309,MACH:0.776,HDG:211,ROLL:0.0,OAT:-46 (C),
2024-01-02 07:41:30Z.588,2024-01-02 07:41:30Z.404,0x8467d8,JAL516,41.52632,141.64775,P,27525,416,407,192,2240,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:776,GPSA:26950,TCAS:01,TAS:456,IAS:309,MACH:0.776,HDG:211,ROLL:0.0,OAT:-46 (C),
2024-01-02 07:41:30Z.705,2024-01-02 07:41:30Z.382,0x8467d8,JAL516,41.52632,141.64775,P,27525,416,407,192,2240,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:776,GPSA:26950,TCAS:01,TAS:456,IAS:309,MACH:0.776,HDG:211,ROLL:0.0,OAT:-43 (C),
2024-01-02 07:41:30Z.854,2024-01-02 07:41:30Z.547,0x8467d8,JAL516,41.52632,141.64775,P,27525,416,407,192,2240,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:776,GPSA:26950,TCAS:01,TAS:456,IAS:309,MACH:0.776,HDG:211,ROLL:0.0,OAT:-46 (C),
2024-01-02 07:41:31Z.212,2024-01-02 07:41:30Z.591,0x8467d8,JAL516,0,0,N,27525,0,407,192,2240,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:776,GPSA:26950,TCAS:01,MACH:0.776,HDG:211,ROLL:0.0,,,,
2024-01-02 07:41:31Z.514,2024-01-02 07:41:31Z.009,0x8467d8,JAL516,41.52525,141.64748,P,27550,416,408,191,2240,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:776,GPSA:26975,TCAS:01,TAS:456,IAS:309,MACH:0.776,HDG:211,ROLL:0.0,OAT:-46 (C),
2024-01-02 07:41:32Z.091,2024-01-02 07:41:31Z.810,0x8467d8,JAL516,41.52365,141.64703,P,27575,416,408,192,2240,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:776,GPSA:27000,TCAS:01,TAS:456,IAS:309,MACH:0.776,HDG:211,ROLL:0.0,OAT:-46 (C),
2024-01-02 07:41:32Z.124,2024-01-02 07:41:31Z.343,0x8467d8,JAL516,41.52455,141.64723,P,27550,416,408,191,2240,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:776,GPSA:26975,TCAS:01,TAS:456,IAS:309,MACH:0.776,HDG:211,ROLL:0.0,OAT:-46 (C),
2024-01-02 07:41:32Z.902,2024-01-02 07:41:32Z.440,0x8467d8,JAL516,41.52455,141.64723,P,27550,0,408,192,2240,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:768,GPSA:26975,TCAS:01,TAS:456,MACH:0.768,HDG:211,ROLL:0.0,,,
2024-01-02 07:41:32Z.941,2024-01-02 07:41:32Z.809,0x8467d8,JAL516,41.53442,141.65005,P,27375,0,408,191,2240,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MACH:768,GPSA:26800,TCAS:01,MACH:0.768,HDG:211,ROLL:0.0,,,,,
2024-01-02 07:41:33Z.192,2024-01-02 07:41:32Z.797,0x8467d8,JAL516,41.52173,141.64648,P,27625,416,408,191,2240,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:776,GPSA:27050,TCAS:01,TAS:456,IAS:310,MACH:0.776,HDG:211,ROLL:0.0,OAT:-46 (C),
2024-01-02 07:41:33Z.944,2024-01-02 07:41:33Z.672,0x8467d8,JAL516,41.52008,141.64598,P,27650,416,408,191,2304,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:776,GPSA:27075,TCAS:01,TAS:456,IAS:310,MACH:0.776,HDG:211,ROLL:0.0,OAT:-46 (C),
2024-01-02 07:41:34Z.291,2024-01-02 07:41:33Z.613,0x8467d8,JAL516,41.52097,141.64629,P,27625,0,408,192,2240,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:776,GPSA:27050,TCAS:01,TAS:456,MACH:0.776,HDG:211,ROLL:0.0,,,
2024-01-02 07:41:34Z.761,2024-01-02 07:41:34Z.398,0x8467d8,JAL516,41.51921,141.64574,P,27675,416,408,191,2304,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:776,GPSA:27100,TCAS:01,TAS:456,IAS:310,MACH:0.776,HDG:211,ROLL:0.0,OAT:-46 (C),
2024-01-02 07:41:34Z.958,2024-01-02 07:41:34Z.247,0x8467d8,JAL516,41.51921,141.64574,P,27675,416,408,191,2304,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:776,GPSA:27100,TCAS:01,TAS:456,IAS:309,MACH:0.776,HDG:211,ROLL:0.0,OAT:-41 (C),
2024-01-02 07:41:35Z.130,2024-01-02 07:41:34Z.496,0x8467d8,JAL516,41.51921,141.64574,P,27675,416,408,191,2304,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:776,GPSA:27100,TCAS:01,TAS:456,IAS:310,MACH:0.776,HDG:211,ROLL:0.0,OAT:-46 (C),
2024-01-02 07:41:35Z.218,2024-01-02 07:41:34Z.390,0x8467d8,JAL516,41.52008,141.64598,P,27650,416,408,192,2304,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:776,GPSA:27075,TCAS:01,TAS:456,IAS:310,MACH:0.776,HDG:211,ROLL:0.0,OAT:-46 (C),
2024-01-02 07:41:35Z.886,2024-01-02 07:41:35Z.702,0x8467d8,JAL516,41.51637,141.64497,P,27725,416,408,191,2368,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:776,GPSA:27150,TCAS:01,TAS:456,IAS:309,MACH:0.776,HDG:211,ROLL:0.0,OAT:-46 (C),
2024-01-02 07:41:36Z.209,2024-01-02 07:41:35Z.695,0x8467d8,JAL516,41.51637,141.64497,P,27725,416,408,191,2368,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:776,GPSA:27150,TCAS:01,TAS:456,IAS:309,MACH:0.776,HDG:211,ROLL:0.0,OAT:-46 (C),
2024-01-02 07:41:36Z.278,2024-01-02 07:41:36Z.085,0x8467d8,JAL516,41.51564,141.64473,P,27750,416,408,191,2368,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:776,GPSA:27175,TCAS:01,TAS:456,IAS:309,MACH:0.776,HDG:211,ROLL:0.0,OAT:-46 (C),
2024-01-02 07:41:36Z.386,2024-01-02 07:41:35Z.160,0x8467d8,,0,0,N,27700,0,0,191,2304,N,6,ADS-B,P:8,S:ADS-B,C:20,GPSA:27125,,,,,,,,,,,
2024-01-02 07:41:36Z.450,2024-01-02 07:41:35Z.451,0x8467d8,JAL516,0,0,N,27700,0,408,192,2336,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:776,GPSA:27125,TCAS:01,IAS:309,MACH:0.776,HDG:211,ROLL:0.0,,,
2024-01-02 07:41:37Z.059,2024-01-02 07:41:36Z.363,0x8467d8,JAL516,41.51564,141.64473,P,27750,416,408,191,2368,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:776,GPSA:27175,TCAS:01,TAS:456,IAS:309,MACH:0.776,HDG:211,ROLL:0.0,OAT:-46 (C),
2024-01-02 07:41:37Z.100,2024-01-02 07:41:36Z.585,0x8467d8,JAL516,41.51477,141.64449,P,27750,416,408,191,2368,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:776,GPSA:27175,TCAS:01,TAS:456,IAS:309,MACH:0.776,HDG:211,ROLL:0.0,OAT:-46 (C),
2024-01-02 07:41:38Z.305,2024-01-02 07:41:38Z.122,0x8467d8,JAL516,41.51193,141.64372,P,27825,416,410,192,2368,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:776,GPSA:27250,TCAS:01,TAS:456,IAS:309,MACH:0.776,HDG:211,ROLL:0.0,OAT:-46 (C),
2024-01-02 07:41:38Z.335,2024-01-02 07:41:37Z.879,0x8467d8,JAL516,41.51375,141.64424,P,27775,0,408,192,2368,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:776,GPSA:27200,TCAS:01,TAS:456,MACH:0.776,HDG:211,ROLL:0.0,,,
2024-01-02 07:41:39Z.331,2024-01-02 07:41:39Z.110,0x8467d8,JAL516,41.51019,141.64323,P,27850,416,408,191,2368,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:776,GPSA:27275,TCAS:01,TAS:456,IAS:308,MACH:0.776,HDG:211,ROLL:0.0,OAT:-46 (C),
2024-01-02 07:41:39Z.746,2024-01-02 07:41:39Z.082,0x8467d8,JAL516,41.51193,141.64372,P,27825,0,408,192,2368,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:776,GPSA:27250,TCAS:01,TAS:456,IAS:308,MACH:0.776,HDG:211,ROLL:0.0,OAT:-46 (C),
2024-01-02 07:41:40Z.191,2024-01-02 07:41:39Z.635,0x8467d8,JAL516,41.50914,141.6429,P,27875,416,408,191,2368,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:776,GPSA:27300,TCAS:01,TAS:456,IAS:308,MACH:0.776,HDG:211,ROLL:0.0,OAT:-46 (C),
2024-01-02 07:41:40Z.384,2024-01-02 07:41:39Z.707,0x8467d8,JAL516,41.51019,141.64323,P,27850,416,408,191,2368,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:776,GPSA:27275,TCAS:01,TAS:456,IAS:308,MACH:0.776,HDG:211,ROLL:0.0,OAT:-46 (C),
2024-01-02 07:41:40Z.980,2024-01-02 07:41:40Z.618,0x8467d8,JAL516,41.50749,141.64249,P,27900,416,408,191,2368,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:776,GPSA:27325,TCAS:01,TAS:456,IAS:308,MACH:0.776,HDG:211,ROLL:0.0,OAT:-46 (C),
2024-01-02 07:41:40Z.987,2024-01-02 07:41:40Z.354,0x8467d8,JAL516,41.50827,141.64267,P,27900,416,408,191,2368,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:776,GPSA:27325,TCAS:01,TAS:456,IAS:308,MACH:0.776,HDG:211,ROLL:0.0,OAT:-46 (C),
2024-01-02 07:41:41Z.403,2024-01-02 07:41:41Z.108,0x8467d8,JAL516,41.50649,141.6422,P,27925,416,409,191,2304,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:776,GPSA:27350,TCAS:01,TAS:456,IAS:308,MACH:0.776,HDG:211,ROLL:0.0,OAT:-46 (C),
2024-01-02 07:41:41Z.416,2024-01-02 07:41:40Z.610,0x8467d8,JAL516,41.50827,141.64267,P,27900,416,408,192,2368,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:776,GPSA:27325,TCAS:01,TAS:456,IAS:308,MACH:0.776,HDG:211,ROLL:0.0,OAT:-46 (C),
2024-01-02 07:41:41Z.690,2024-01-02 07:41:37Z.716,0x8467d8,,0,0,N,27775,0,0,0,0,N,2,ADS-B,P:8,S:ADS-B,C:20,,,,,,,,,,,,
2024-01-02 07:41:41Z.693,2024-01-02 07:41:41Z.459,0x8467d8,JAL516,0,0,N,27950,0,409,192,2496,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:776,GPSA:27375,TCAS:01,IAS:307,MACH:0.776,HDG:211,ROLL:0.0,,,
2024-01-02 07:41:41Z.719,2024-01-02 07:41:40Z.341,0x8467d8,JAL516,41.51019,141.64323,P,27850,416,408,191,2368,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:776,GPSA:27275,TCAS:01,TAS:456,IAS:308,MACH:0.776,HDG:211,ROLL:0.0,OAT:-46 (C),
2024-01-02 07:41:42Z.222,2024-01-02 07:41:42Z.093,0x8467d8,JAL516,41.50557,141.64192,P,27950,416,409,191,2304,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:776,GPSA:27375,TCAS:01,TAS:456,IAS:307,MACH:0.776,HDG:211,ROLL:0.0,OAT:-46 (C),
2024-01-02 07:41:42Z.374,2024-01-02 07:41:41Z.997,0x8467d8,JAL516,41.50484,141.64174,P,27975,416,409,191,2304,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:776,GPSA:27400,TCAS:01,TAS:456,IAS:307,MACH:0.776,HDG:211,ROLL:0.0,OAT:-46 (C),
2024-01-02 07:41:42Z.518,2024-01-02 07:41:41Z.998,0x8467d8,,0,0,N,27975,0,409,191,2304,N,6,ADS-B,P:8,S:ADS-B,C:20,ES:0,GPSA:27400,,,,,,,,,,
2024-01-02 07:41:42Z.817,2024-01-02 07:41:42Z.154,0x8467d8,,0,0,N,27925,0,0,191,2368,N,2,ADS-B,P:8,S:ADS-B,C:25,GPSA:27350,,,,,,,,,,,
2024-01-02 07:41:43Z.216,2024-01-02 07:41:42Z.772,0x8467d8,JAL516,41.50379,141.64143,P,28000,416,409,191,2304,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:776,GPSA:27425,TCAS:01,TAS:456,IAS:307,MACH:0.776,HDG:211,ROLL:0.0,OAT:-46 (C),
2024-01-02 07:41:43Z.647,2024-01-02 07:41:39Z.516,0x8467d8,JAL516,0,0,N,27775,0,408,192,2368,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:776,GPSA:27200,TCAS:01,TAS:456,MACH:0.776,HDG:211,ROLL:0.0,,,
2024-01-02 07:41:44Z.024,2024-01-02 07:41:43Z.643,0x8467d8,JAL516,41.50174,141.64085,P,28025,416,409,191,2240,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:776,GPSA:27450,TCAS:01,TAS:456,IAS:307,MACH:0.776,HDG:211,ROLL:0.0,OAT:-46 (C),
2024-01-02 07:41:44Z.468,2024-01-02 07:41:44Z.160,0x8467d8,JAL516,41.50085,141.64059,P,28050,416,409,191,2240,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:776,GPSA:27475,TCAS:01,TAS:456,IAS:307,MACH:0.776,HDG:211,ROLL:0.0,OAT:-46 (C),
2024-01-02 07:41:45Z.214,2024-01-02 07:41:44Z.536,0x8467d8,JAL516,41.50085,141.64059,P,28050,0,409,191,2304,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:776,GPSA:27475,TCAS:01,TAS:456,IAS:308,MACH:0.776,HDG:211,ROLL:0.0,OAT:-46 (C),
2024-01-02 07:41:45Z.423,2024-01-02 07:41:45Z.097,0x8467d8,JAL516,41.49907,141.64011,P,28100,416,409,191,2240,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:776,GPSA:27525,TCAS:01,TAS:456,IAS:307,MACH:0.776,HDG:211,ROLL:0.0,OAT:-46 (C),
2024-01-02 07:41:46Z.173,2024-01-02 07:41:46Z.041,0x8467d8,JAL516,41.49907,141.64011,P,28100,416,409,191,2240,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:776,GPSA:27525,TCAS:01,TAS:456,IAS:307,MACH:0.776,HDG:211,ROLL:0.0,OAT:-46 (C),
2024-01-02 07:41:46Z.235,2024-01-02 07:41:45Z.672,0x8467d8,JAL516,41.49788,141.63974,P,28100,416,409,191,2176,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:776,GPSA:27500,TCAS:01,TAS:456,IAS:307,MACH:0.776,HDG:211,ROLL:0.0,OAT:-46 (C),
2024-01-02 07:41:46Z.352,2024-01-02 07:41:46Z.224,0x8467d8,JAL516,41.49788,141.63974,P,28100,416,409,191,2176,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:776,GPSA:27500,TCAS:01,TAS:456,IAS:307,MACH:0.776,HDG:211,ROLL:0.0,OAT:-46 (C),
2024-01-02 07:41:46Z.755,2024-01-02 07:41:46Z.297,0x8467d8,JAL516,41.49907,141.64011,P,28100,416,409,191,2176,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:776,GPSA:27525,TCAS:01,TAS:456,IAS:307,MACH:0.776,HDG:211,ROLL:0.0,OAT:-46 (C),
2024-01-02 07:41:46Z.883,2024-01-02 07:41:46Z.427,0x8467d8,JAL516,41.50085,141.64059,P,28125,0,409,191,2240,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:776,GPSA:27550,TCAS:01,TAS:456,IAS:307,MACH:0.776,HDG:211,ROLL:0.0,OAT:-46 (C),
2024-01-02 07:41:47Z.159,2024-01-02 07:41:46Z.308,0x8467d8,JAL516,41.50174,141.64085,P,28025,416,410,191,2240,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:776,GPSA:27425,TCAS:01,TAS:456,IAS:307,MACH:0.776,HDG:211,ROLL:0.0,OAT:-46 (C),
2024-01-02 07:41:47Z.165,2024-01-02 07:41:45Z.598,0x8467d8,JAL516,41.4998,141.6403,P,28075,416,409,191,2240,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:776,GPSA:27500,TCAS:01,TAS:456,IAS:307,MACH:0.776,HDG:211,ROLL:0.0,OAT:-46 (C),
2024-01-02 07:41:47Z.652,2024-01-02 07:41:47Z.425,0x8467d8,JAL516,41.4949,141.63893,P,28175,416,410,191,2176,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:776,GPSA:27575,TCAS:01,TAS:456,IAS:306,MACH:0.776,HDG:211,ROLL:0.0,OAT:-46 (C),
2024-01-02 07:41:48Z.225,2024-01-02 07:41:47Z.550,0x8467d8,JAL516,41.4949,141.63893,P,28175,416,410,191,2112,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:776,GPSA:27575,TCAS:01,TAS:456,IAS:306,MACH:0.776,HDG:211,ROLL:0.0,OAT:-46 (C),
2024-01-02 07:41:48Z.408,2024-01-02 07:41:47Z.715,0x8467d8,,0,0,N,28175,0,409,191,2208,N,2,ADS-B,P:8,S:ADS-B,C:25,MACH:776,GPSA:27575,MACH:0.776,HDG:211,,,,,,,,
2024-01-02 07:41:48Z.514,2024-01-02 07:41:48Z.272,0x8467d8,JAL516,41.49312,141.63843,P,28200,416,410,191,2112,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:776,GPSA:27625,TCAS:01,TAS:456,IAS:306,MACH:0.776,HDG:211,ROLL:0.0,OAT:-46 (C),
2024-01-02 07:41:49Z.089,2024-01-02 07:41:48Z.305,0x8467d8,JAL516,41.49312,141.63843,P,28200,0,410,191,2112,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:776,GPSA:27600,TCAS:01,IAS:306,MACH:0.776,HDG:211,ROLL:0.0,,,
2024-01-02 07:41:49Z.286,2024-01-02 07:41:48Z.710,0x8467d8,JAL516,41.49239,141.63824,P,28225,416,410,191,2112,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:776,GPSA:27650,TCAS:01,TAS:456,IAS:306,MACH:0.776,HDG:211,ROLL:0.0,OAT:-46 (C),
2024-01-02 07:41:50Z.667,2024-01-02 07:41:48Z.905,0x8467d8,JAL516,0,0,N,28050,0,409,191,2304,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:776,GPSA:27475,TCAS:01,TAS:456,IAS:308,MACH:0.776,HDG:211,ROLL:0.0,OAT:-46 (C),
2024-01-02 07:41:50Z.791,2024-01-02 07:41:50Z.432,0x8467d8,JAL516,41.48955,141.63742,P,28275,416,410,191,2048,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:780,GPSA:27675,TCAS:01,TAS:456,IAS:306,MACH:0.780,HDG:211,ROLL:0.0,OAT:-48 (C),
2024-01-02 07:41:50Z.909,2024-01-02 07:41:50Z.777,0x8467d8,JAL516,41.51637,141.64497,P,28275,0,408,191,2368,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MACH:768,GPSA:27700,TCAS:01,MACH:0.768,HDG:211,,,,,,
2024-01-02 07:41:51Z.546,2024-01-02 07:41:51Z.405,0x8467d8,JAL516,41.48763,141.63687,P,28300,416,410,191,2048,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:780,GPSA:27700,TCAS:01,TAS:456,IAS:306,MACH:0.780,HDG:211,ROLL:0.0,OAT:-48 (C),
2024-01-02 07:41:51Z.574,2024-01-02 07:41:50Z.956,0x8467d8,JAL516,41.49074,141.63774,P,28250,416,410,191,2048,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:780,GPSA:27650,TCAS:01,TAS:456,IAS:306,MACH:0.780,HDG:211,ROLL:0.0,OAT:-48 (C),
2024-01-02 07:41:52Z.162,2024-01-02 07:41:51Z.431,0x8467d8,JAL516,41.48763,141.63687,P,28300,416,410,191,2048,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:780,GPSA:27700,TCAS:01,TAS:456,IAS:306,MACH:0.780,HDG:211,ROLL:0.0,OAT:-48 (C),
2024-01-02 07:41:52Z.180,2024-01-02 07:41:51Z.452,0x8467d8,JAL516,41.48955,141.63742,P,28300,0,410,191,2048,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:776,GPSA:27700,TCAS:01,TAS:456,IAS:306,MACH:0.776,HDG:211,ROLL:0.0,OAT:-46 (C),
2024-01-02 07:41:52Z.340,2024-01-02 07:41:51Z.797,0x8467d8,JAL516,41.48657,141.63655,P,28325,416,410,191,2048,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:780,GPSA:27725,TCAS:01,TAS:456,IAS:306,MACH:0.780,HDG:211,ROLL:0.0,OAT:-48 (C),
2024-01-02 07:41:52Z.514,2024-01-02 07:41:51Z.879,0x8467d8,JAL516,41.48657,141.63655,P,28325,416,410,191,2048,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:780,GPSA:27725,TCAS:01,TAS:456,IAS:306,MACH:0.780,HDG:211,ROLL:0.0,OAT:-48 (C),
2024-01-02 07:41:52Z.536,2024-01-02 07:41:51Z.425,0x8467d8,JAL516,41.48955,141.63742,P,28275,416,410,191,2048,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:776,GPSA:27675,TCAS:01,TAS:456,IAS:306,MACH:0.776,HDG:211,ROLL:0.0,OAT:-46 (C),
2024-01-02 07:41:53Z.299,2024-01-02 07:41:52Z.396,0x8467d8,JAL516,41.48568,141.63632,P,28350,416,410,191,1984,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:776,GPSA:27750,TCAS:01,TAS:456,IAS:307,MACH:0.776,HDG:211,ROLL:0.0,OAT:-46 (C),
2024-01-02 07:41:53Z.638,2024-01-02 07:41:52Z.746,0x8467d8,JAL516,41.48492,141.63612,P,28350,416,410,191,1984,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:780,GPSA:27750,TCAS:01,TAS:456,IAS:306,MACH:0.780,HDG:211,ROLL:0.0,OAT:-48 (C),
2024-01-02 07:41:53Z.855,2024-01-02 07:41:53Z.723,0x8467d8,JAL516,41.48298,141.63554,P,28400,416,412,191,1984,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:780,GPSA:27800,TCAS:01,TAS:458,IAS:307,MACH:0.780,HDG:211,ROLL:0.0,OAT:-46 (C),
2024-01-02 07:41:53Z.876,2024-01-02 07:41:49Z.370,0x8467d8,,0,0,N,28250,0,409,191,2208,N,2,ADS-B,P:8,S:ADS-B,C:25,MACH:776,GPSA:27650,MACH:0.776,HDG:211,,,,,,,,
2024-01-02 07:41:54Z.392,2024-01-02 07:41:54Z.068,0x8467d8,JAL516,41.48568,141.63632,P,28350,416,411,191,1984,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:780,GPSA:27750,TCAS:01,IAS:306,MACH:0.780,HDG:211,ROLL:0.0,,,
2024-01-02 07:41:54Z.593,2024-01-02 07:41:54Z.260,0x8467d8,JAL516,41.48195,141.6353,P,28400,416,411,191,1984,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:780,GPSA:27800,TCAS:01,TAS:458,IAS:307,MACH:0.780,HDG:211,ROLL:0.0,OAT:-46 (C),
2024-01-02 07:41:55Z.412,2024-01-02 07:41:55Z.235,0x8467d8,JAL516,41.48019,141.63478,P,28450,416,411,191,1984,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:780,GPSA:27850,TCAS:01,TAS:458,IAS:307,MACH:0.780,HDG:211,ROLL:0.0,OAT:-46 (C),
2024-01-02 07:41:56Z.130,2024-01-02 07:41:55Z.458,0x8467d8,JAL516,41.48019,141.63478,P,28450,0,411,191,1984,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:780,GPSA:27850,TCAS:01,MACH:0.780,HDG:211,ROLL:0.0,OAT:-46 (C),,,
2024-01-02 07:41:56Z.892,2024-01-02 07:41:56Z.549,0x8467d8,JAL516,41.47823,141.63422,P,28475,416,411,191,1984,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:780,GPSA:27875,TCAS:01,TAS:458,IAS:307,MACH:0.780,HDG:211,ROLL:0.0,OAT:-46 (C),
2024-01-02 07:41:57Z.040,2024-01-02 07:41:56Z.363,0x8467d8,JAL516,41.48019,141.63478,P,28450,416,411,191,1984,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:780,GPSA:27850,TCAS:01,TAS:458,IAS:307,MACH:0.780,HDG:211,ROLL:0.0,OAT:-46 (C),
2024-01-02 07:41:57Z.351,2024-01-02 07:41:56Z.836,0x8467d8,JAL516,41.47719,141.63393,P,28500,416,411,191,1984,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:40000,MACH:784,GPSA:27900,TCAS:01,TAS:458,IAS:307,MACH:0.784,HDG:211,ROLL:0.0,OAT:-48 (C),
